TAXON_nameinga	Taxa	HS	HS_RP	GS	GS_RP	TOTAL	TOTAL_RP	SRS	ATAUC	STAUC	ASD15	IS_VALID	GRS	ERS	FPS	FPCAT	crop_code	notes
Lens_nigricans	Lens_nigricans	183	36	94	40	277	74	3.393501805	0.9881	0.002442744	0	1	1.084348998	10	4.825950268	MPS	lens	NA
Malus_baccata	Malus_baccata	212	33	100	8	312	38	3.205128205	0.8885	0.047699738	4.537964349	1	0.104313952	2.742857143	2.0174331	HPS	malus	NA
Malus_baccata_baccata	Malus_baccata_var._baccata	26	1	2	1	28	1	0.714285714	NA	NA	NA	NA	NA	NA	0.714285714	HPS	malus	NA
Malus_baccata_daochengensis	Malus_baccata_var._daochengensis	2	2	0	0	2	2	0	NA	NA	NA	NA	NA	NA	0	HPS	malus	NA
Malus_baccata_jinxianensis	Malus_baccata_var._jinxianensis	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	malus	no occurrence data; not assessed
Malus_baccata_xiaojinensis	Malus_baccata_var._xiaojinensis	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	malus	no occurrence data; not assessed
Malus_chitralensis	Malus_chitralensis	2	2	0	0	2	2	0	0.5	0	NA	0	NA	0	0	HPS	malus	NA
Malus_crescimannoi	Malus_crescimannoi	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	malus	no occurrence data; not assessed
Malus_doumeri	Malus_doumeri	49	5	1	1	50	5	0.2	0.7983	0.161817848	61.2363406	0	0	0	0.066666667	HPS	malus	NA
Malus_floribunda	Malus_floribunda	34	5	16	1	50	5	3.2	0.9779	0.017516659	75.6097561	0	0	0	1.066666667	HPS	malus	NA
Malus_fusca	Malus_fusca	781	92	84	22	865	96	0.971098266	0.9731	0.015473267	0.212459489	1	0.438630131	8.333333333	3.247687243	MPS	malus	NA
Malus_halliana	Malus_halliana	21	7	23	5	44	10	5.227272727	0.8853	0.053103842	0.18374786	1	0.080391354	6.5	3.935888027	MPS	malus	NA
Malus_honanensis	Malus_honanensis	9	1	3	1	12	1	2.5	NA	NA	NA	NA	NA	NA	2.5	HPS	malus	NA
Malus_hupehensis	Malus_hupehensis	148	29	159	8	307	29	5.179153094	0.9742	0.014028293	0.1697891	1	0.129363162	5.5	3.602838752	MPS	malus	NA
Malus_kansuensis	Malus_kansuensis	59	9	36	4	95	9	3.789473684	0.9178	0.126605442	71.93608597	0	0.070521583	3.833333333	2.564442867	HPS	malus	NA
Malus_komarovii	Malus_komarovii	5	1	1	1	6	1	1.666666667	NA	NA	NA	NA	NA	NA	1.666666667	HPS	malus	NA
Malus_mandshurica	Malus_mandshurica	30	3	4	1	34	3	1.176470588	0.5	0	NA	0	NA	0	0.588235294	HPS	malus	NA
Malus_muliensis	Malus_muliensis	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	malus	no occurrence data; not assessed
Malus_ombrophila	Malus_ombrophila	39	7	5	1	44	7	1.136363636	0.9777	0.026665896	0.022184895	1	0	0	0.378787879	HPS	malus	NA
Malus_orientalis	Malus_orientalis	212	51	1570	48	1782	74	8.810325477	0.989	0.008340144	0.259768806	1	1.06453953	10	6.624955002	LPS	malus	NA
Malus_prattii	Malus_prattii	184	12	29	5	213	12	1.361502347	0.9839	0.014425256	0	1	0.149142659	4.3	1.936881669	HPS	malus	NA
Malus_prunifolia	Malus_prunifolia	235	19	92	1	327	19	2.813455657	0.9476	0.057092618	16.36206247	0	0	0	0.937818552	HPS	malus	NA
Malus_pumila	Malus_pumila	1821	145	72	2	1893	146	0.380348653	0.968	0.010566314	0.867426204	1	0.125977375	5	1.835442009	HPS	malus	NA
Malus_sargentii	Malus_sargentii	38	4	53	1	91	4	5.824175824	0.6311	0.32250554	20.62986942	0	0	0	1.941391941	HPS	malus	NA
Malus_sieversii	Malus_sieversii	3193	127	3009	92	6202	138	4.851660755	0.981	0.019886805	2.490716738	1	2.686863204	10	5.846174653	LPS	malus	NA
Malus_sikkimensis	Malus_sikkimensis	43	6	32	1	75	6	4.266666667	0.9628	0.040723482	5.888531959	1	0	0	1.422222222	HPS	malus	NA
Malus_spectabilis	Malus_spectabilis	56	2	16	1	72	2	2.222222222	NA	NA	NA	NA	NA	NA	2.222222222	HPS	malus	NA
Malus_sylvestris	Malus_sylvestris	4444	118	211	2	4655	118	0.453276047	0.9636	0.01029189	2.009085981	1	0.026732216	2.35	0.943336088	HPS	malus	NA
Malus_toringo	Malus_toringo	207	22	349	7	556	26	6.276978417	0.9384	0.041624548	6.16490005	1	0.142403842	4.5	3.639794086	MPS	malus	NA
Malus_toringoides	Malus_toringoides	103	13	97	7	200	14	4.85	0.9854	0.020298103	0.147160905	1	0.208310984	5.75	3.602770328	MPS	malus	NA
Malus_transitoria	Malus_transitoria	112	5	149	3	261	5	5.708812261	0.7406	0.430752345	90.51447405	0	1.938746646	3.055555556	3.567704821	MPS	malus	NA
Malus_tschonoskii	Malus_tschonoskii	23	5	16	2	39	6	4.102564103	0.8491	0.155862584	0.33256351	0	0.00625859	3.833333333	2.647385342	HPS	malus	NA
Malus_yunnanensis	Malus_yunnanensis	78	17	56	2	134	17	4.179104478	0.9721	0.043916421	21.8444968	0	0.110884368	4.583333333	2.95777406	HPS	malus	NA
Malus_zumi	Malus_zumi	21	2	13	2	34	3	3.823529412	0.5	0	NA	0	10	4.333333333	6.052287582	LPS	malus	NA
Medicago_papillosa	Medicago_papillosa	40	15	14	9	54	21	2.592592593	0.9521	0.062460131	17.38644184	0	0.170175698	5.75	2.83758943	HPS	medicago	NA
Medicago_papillosa_macrocarpa	Medicago_papillosa_subsp._macrocarpa	1	1	0	0	1	1	0	NA	NA	NA	NA	NA	NA	0	HPS	medicago	NA
Medicago_papillosa_papillosa	Medicago_papillosa_subsp._papillosa	5	2	0	0	5	2	0	NA	NA	NA	NA	NA	NA	0	HPS	medicago	NA
Medicago_prostrata	Medicago_prostrata	40	9	22	7	62	15	3.548387097	0.9723	0.023973694	32.3268766	0	0.915723882	7.5	3.988036993	MPS	medicago	NA
Medicago_sativa_caerulea	Medicago_sativa_subsp._caerulea	62	15	94	59	156	73	6.025641026	0.9716	0.025504019	0.773873016	1	1.169289023	10	5.73164335	LPS	medicago	NA
Medicago_sativa_falcata_falcata	Medicago_sativa_subsp._falcata_var._falcata	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	medicago	no occurrence data; not assessed
Medicago_sativa_falcata_viscosa	Medicago_sativa_subsp._falcata_var._viscosa	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	medicago	no occurrence data; not assessed
Medicago_sativa_glomerata	Medicago_sativa_subsp._glomerata	19	8	23	4	42	11	5.476190476	0.6681	0.225809805	0.022737251	0	0.009743935	5.611111111	3.699015174	MPS	medicago	NA
Medicago_sativa_hemicycla	Medicago_sativa_subsp._hemicycla	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	medicago	no occurrence data; not assessed
Medicago_sativa_sativa	Medicago_sativa_subsp._sativa	1023	213	923	354	1946	542	4.743062693	0.8989	0.013770004	0.56574098	1	6.619008012	10	7.120690235	LPS	medicago	NA
Medicago_sativa_tunetana	Medicago_sativa_subsp._tunetana	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	medicago	no occurrence data; not assessed
Medicago_sativa_varia	Medicago_sativa_subsp._varia	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	medicago	no occurrence data; not assessed
Medicago_saxatilis	Medicago_saxatilis	4	2	0	0	4	2	0	NA	NA	NA	NA	NA	NA	0	HPS	medicago	NA
Musa_acuminata_acuminata_acuminata	Musa_acuminata_subsp._acuminata_var._acuminata	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	musa	no occurrence data; not assessed
Musa_acuminata_alasensis	Musa_acuminata_var._alasensis	1	1	0	0	1	1	0	NA	NA	NA	NA	NA	NA	0	HPS	musa	NA
Musa_acuminata_banksii	Musa_acuminata_subsp._banksii	16	2	0	0	16	2	0	NA	NA	NA	NA	NA	NA	0	HPS	musa	NA
Musa_acuminata_bantamensis	Musa_acuminata_var._bantamensis	1	1	0	0	1	1	0	NA	NA	NA	NA	NA	NA	0	HPS	musa	NA
Musa_acuminata_breviformis	Musa_acuminata_var._breviformis	1	1	0	0	1	1	0	NA	NA	NA	NA	NA	NA	0	HPS	musa	NA
Musa_acuminata_burmannica	Musa_acuminata_subsp._burmannica	3	2	0	0	3	2	0	NA	NA	NA	NA	NA	NA	0	HPS	musa	NA
Musa_acuminata_burmannicoides	Musa_acuminata_subsp._burmannicoides	1	1	0	0	1	1	0	NA	NA	NA	NA	NA	NA	0	HPS	musa	NA
Musa_acuminata_cerifera	Musa_acuminata_var._cerifera	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	musa	no occurrence data; not assessed
Musa_acuminata_chinensis	Musa_acuminata_var._chinensis	2	1	0	0	2	1	0	NA	NA	NA	NA	NA	NA	0	HPS	musa	NA
Musa_acuminata_errans	Musa_acuminata_subsp._errans	7	3	0	0	7	3	0	0.7102	0.297338401	100	0	NA	0	0	HPS	musa	NA
Musa_acuminata_flava	Musa_acuminata_var._flava	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	musa	no occurrence data; not assessed
Musa_acuminata_halabanensis	Musa_acuminata_subsp._halabanensis	1	1	0	0	1	1	0	NA	NA	NA	NA	NA	NA	0	HPS	musa	NA
Musa_acuminata_longipetiolata	Musa_acuminata_var._longipetiolata	1	1	0	0	1	1	0	NA	NA	NA	NA	NA	NA	0	HPS	musa	NA
Musa_acuminata_malaccensis	Musa_acuminata_subsp._malaccensis	21	4	0	0	21	4	0	0.9941	0.003312602	22.88888889	0	0	0	0	HPS	musa	NA
Musa_acuminata_malaccensis_minor	Musa_acuminata_subsp._malaccensis_var._minor	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	musa	no occurrence data; not assessed
Musa_acuminata_microcarpa	Musa_acuminata_var._microcarpa	6	3	0	0	6	3	0	0.967	0.010182338	0	1	0	0	0	HPS	musa	NA
Musa_acuminata_nakaii	Musa_acuminata_var._nakaii	1	1	0	0	1	1	0	NA	NA	NA	NA	NA	NA	0	HPS	musa	NA
Musa_acuminata_rutilipes	Musa_acuminata_var._rutilipes	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	musa	no occurrence data; not assessed
Musa_acuminata_siamea	Musa_acuminata_subsp._siamea	17	2	0	0	17	2	0	NA	NA	NA	NA	NA	NA	0	HPS	musa	NA
Musa_acuminata_sumatrana	Musa_acuminata_var._sumatrana	4	1	0	0	4	1	0	NA	NA	NA	NA	NA	NA	0	HPS	musa	NA
Musa_acuminata_tomentosa	Musa_acuminata_var._tomentosa	1	1	0	0	1	1	0	NA	NA	NA	NA	NA	NA	0	HPS	musa	NA
Musa_acuminata_truncata	Musa_acuminata_subsp._truncata	5	3	0	0	5	3	0	0.9643	0.006363961	0	1	0	0	0	HPS	musa	NA
Musa_acuminata_zebrina	Musa_acuminata_var._zebrina	1	1	1	1	2	1	5	NA	NA	NA	NA	NA	NA	5	MPS	musa	NA
Musa_balbisiana_andamica	Musa_balbisiana_var._andamica	1	1	0	0	1	1	0	NA	NA	NA	NA	NA	NA	0	HPS	musa	NA
Musa_balbisiana_bakeri	Musa_balbisiana_var._bakeri	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	musa	no occurrence data; not assessed
Musa_balbisiana_balbisiana	Musa_balbisiana_var._balbisiana	14	2	0	0	14	2	0	NA	NA	NA	NA	NA	NA	0	HPS	musa	NA
Musa_balbisiana_brachycarpa	Musa_balbisiana_var._brachycarpa	3	2	0	0	3	2	0	0.5	0	NA	0	NA	0	0	HPS	musa	NA
Musa_balbisiana_dechangensis	Musa_balbisiana_var._dechangensis	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	musa	no occurrence data; not assessed
Musa_balbisiana_liukiuensis	Musa_balbisiana_var._liukiuensis	4	2	0	0	4	2	0	NA	NA	NA	NA	NA	NA	0	HPS	musa	NA
Musa_flaviflora	Musa_flaviflora	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	musa	no occurrence data; not assessed
Musa_schizocarpa	Musa_schizocarpa	39	6	11	3	50	8	2.2	0.9409	0.02465719	11.749432	0	0.425071815	8.5	3.708357272	MPS	musa	NA
Musa_textilis	Musa_textilis	154	21	4	1	158	21	0.253164557	0.9741	0.033816786	1.151861408	1	0	0	0.084388186	HPS	musa	NA
Musa_yunnanensis	Musa_yunnanensis	2	1	0	0	2	1	0	NA	NA	NA	NA	NA	NA	0	HPS	musa	NA
Musa_yunnanensis_caii	Musa_yunnanensis_var._caii	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	musa	no occurrence data; not assessed
Musa_yunnanensis_jingdongensis	Musa_yunnanensis_var._jingdongensis	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	musa	no occurrence data; not assessed
Musa_yunnanensis_yongpingensis	Musa_yunnanensis_var._yongpingensis	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	musa	no occurrence data; not assessed
Oryza_alta	Oryza_alta	89	25	9	1	98	25	0.918367347	0.9491	0.062389558	1.37917615	1	0	0	0.306122449	HPS	rice	NA
Oryza_australiensis	Oryza_australiensis	321	153	48	4	369	155	1.300813008	0.9223	0.006148008	1.8676372	1	0.273884607	10	3.858232538	MPS	rice	NA
Oryza_barthii	Oryza_barthii	118	42	313	111	431	152	7.262180974	0.9209	0.02736485	3.818167048	1	2.536100046	9.222222222	6.340167748	LPS	rice	NA
Oryza_brachyantha	Oryza_brachyantha	18	3	31	8	49	10	6.326530612	0.8145	0.163128544	3.904272858	0	0.087723203	7.694444444	4.70289942	MPS	rice	NA
Oryza_eichingeri	Oryza_eichingeri	46	19	39	12	85	26	4.588235294	0.977	0.013976659	10.97626904	0	0.476097871	10	5.021444388	LPS	rice	NA
Oryza_glaberrima	Oryza_glaberrima	436	3	2911	144	3347	146	8.697340902	0.9477	0.015165421	5.283117726	1	3.390331507	9.125	7.070890803	LPS	rice	NA
Oryza_glumipatula	Oryza_glumipatula	55	10	62	23	117	29	5.299145299	0.9484	0.038710231	2.67360949	1	1.110588778	10	5.469911359	LPS	rice	NA
Oryza_grandiglumis	Oryza_grandiglumis	58	16	12	3	70	17	1.714285714	0.8015	0.081789468	0.593829885	1	0.029710611	1.861538462	1.201844929	HPS	rice	NA
Oryza_latifolia	Oryza_latifolia	387	182	42	14	429	195	0.979020979	0.9388	0.015432336	2.951590194	1	0.13043973	4.649122807	1.919527839	HPS	rice	NA
Oryza_longistaminata	Oryza_longistaminata	589	311	457	178	1046	485	4.369024857	0.9079	0.006251	1.071817464	1	2.54219742	8.6	5.170407426	LPS	rice	NA
Oryza_malampuzhaensis	Oryza_malampuzhaensis	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	rice	no occurrence data; not assessed
Oryza_meridionalis	Oryza_meridionalis	230	106	59	3	289	108	2.041522491	0.969	0.012121675	2.102404185	1	0.323671872	6.457142857	2.940779074	HPS	rice	NA
Oryza_minuta	Oryza_minuta	84	17	57	9	141	25	4.042553191	0.9848	0.024362841	0.062722141	1	1.498695298	6.071428571	3.870892354	MPS	rice	NA
Oryza_nivara	Oryza_nivara	1048	312	1529	508	2577	758	5.933255724	0.9523	0.002470425	0.212400121	1	8.448380393	9.7	8.027212039	NFCR	rice	NA
Oryza_officinalis	Oryza_officinalis	292	76	325	44	617	106	5.267423015	0.958	0.006262428	0.500666241	1	0.680312952	5.428571429	3.792102465	MPS	rice	NA
Oryza_perennis_cubensis	Oryza_perennis_var._cubensis	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	rice	no occurrence data; not assessed.  Synonym of glumipatula or rufipogon 
Oryza_punctata	Oryza_punctata	117	14	89	20	206	33	4.32038835	0.8855	0.091822236	6.757482278	1	0.571522748	9.5	4.797303699	MPS	rice	NA
Oryza_rhizomatis	Oryza_rhizomatis	21	7	32	15	53	17	6.037735849	0.9979	0.001707923	0	1	6.499094658	10	7.512276836	NFCR	rice	NA
Oryza_ridleyi	Oryza_ridleyi	37	4	21	8	58	11	3.620689655	0.9374	0.020782252	3.189573866	1	0.203270432	5.815384615	3.213114901	MPS	rice	NA
Oryza_rufipogon	Oryza_rufipogon	980	224	1630	498	2610	677	6.245210728	0.9517	0.009114659	0.658029322	1	2.986222516	9.454545455	6.228659566	LPS	rice	NA
Oryza_schweinfurthiana	Oryza_schweinfurthiana	0	0	3	1	3	1	10	0.4281	0.409502214	20.74363992	0	0	0	0	HPS	rice	NA
Pennisetum_glaucum_monodii	Pennisetum_glaucum_subsp._monodii	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	pennisetum	no occurrence data; not assessed
Pennisetum_orientale	Pennisetum_orientale	238	69	39	13	277	81	1.407942238	0.9474	0.019171672	0	1	0	0	0.469314079	HPS	pennisetum	NA
Pennisetum_purpureum	Pennisetum_purpureum	998	224	76	21	1074	244	0.707635009	0.9172	0.008411183	1.309111225	1	0.273794574	1.068103448	0.683177677	HPS	pennisetum	NA
Pennisetum_squamulatum	Pennisetum_squamulatum	21	2	9	3	30	4	3	0.9796	0.030326941	27.86228983	0	10	8.25	7.083333333	LPS	pennisetum	NA
Pennisetum_stenostachyum	Pennisetum_stenostachyum	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	pennisetum	no occurrence data; not assessed
Phaseolus_albescens	Phaseolus_albescens	11	9	0	0	11	9	0	0.9937	0.004669047	0	1	0	0	0	HPS	bean	NA
Phaseolus_augusti	Phaseolus_augusti	45	35	64	50	109	71	5.871559633	0.9559	0.020211457	1.614923384	1	2.415350105	10	6.095636579	LPS	lima_bean	NA
Phaseolus_coccineus	Phaseolus_coccineus	1295	520	668	234	1963	698	3.402954661	0.9528	0.00847862	0.041592395	1	6.06218143	10	6.488378697	LPS	bean	NA
Phaseolus_costaricensis	Phaseolus_costaricensis	59	41	7	6	66	44	1.060606061	0.9968	0.002365375	0	1	7.045278405	10	6.035294822	LPS	bean	NA
Phaseolus_dumosus	Phaseolus_dumosus	191	132	63	24	254	151	2.480314961	0.9637	0.007629744	3.804347826	1	6.090163878	9.222222222	5.930900354	LPS	bean	NA
Phaseolus_longiplacentifer	Phaseolus_longiplacentifer	1	1	0	0	1	1	0	NA	NA	NA	NA	NA	NA	0	HPS	lima_bean	NA
Phaseolus_lunatus	Phaseolus_lunatus	1188	457	1184	357	2372	781	4.991568297	0.9199	0.007486655	0.086510973	1	2.333488589	8.363636364	5.229564417	LPS	lima_bean	NA
Phaseolus_mollis	Phaseolus_mollis	8	1	0	0	8	1	0	NA	NA	NA	NA	NA	NA	0	HPS	lima_bean	NA
Phaseolus_pachyrrhizoides	Phaseolus_pachyrrhizoides	9	4	34	24	43	27	7.906976744	0.995	0.005272855	0.030747156	1	3.819550835	10	7.24217586	LPS	lima_bean	NA
Phaseolus_persistentus	Phaseolus_persistentus	2	2	0	0	2	2	0	0.5	0	NA	0	NA	0	0	HPS	bean	NA
Phaseolus_vulgaris_aborigineus	Phaseolus_vulgaris_var._aborigineus	317	38	1513	437	1830	473	8.267759563	0.9546	0.010053954	1.86095667	1	8.788530815	10	9.018763459	NFCR	bean	NA
Pisum_abyssinicum	Pisum_abyssinicum	86	13	31	8	117	20	2.64957265	0.9635	0.049130286	1.466355339	1	0.175206861	5.9	2.908259837	HPS	pisum	NA
Pisum_fulvum	Pisum_fulvum	189	49	126	40	315	88	4	0.9941	0.001690562	0	1	1.571580164	10	5.190526721	LPS	pisum	NA
Pisum_sativum_elatius_brevipedunculatum	Pisum_sativum_subsp._elatius_var._brevipedunculatum	7	4	0	0	7	4	0	NA	NA	NA	NA	NA	NA	0	HPS	pisum	NA
Pisum_sativum_elatius_elatius	Pisum_sativum_subsp._elatius_var._elatius	2	1	0	0	2	1	0	NA	NA	NA	NA	NA	NA	0	HPS	pisum	NA
Pisum_sativum_elatius_pumilo	Pisum_sativum_subsp._elatius_var._pumilo	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	pisum	no occurrence data; not assessed
Secale_cereale_afghanicum	Secale_cereale_subsp._afghanicum	40	2	14	1	54	2	2.592592593	NA	NA	NA	0	NA	NA	2.592592593	HPS	secale	NA
Secale_cereale_ancestrale	Secale_cereale_subsp._ancestrale	22	11	11	1	33	11	3.333333333	0.9473	0.04559035	0.630710569	1	0	0	1.111111111	HPS	secale	NA
Secale_cereale_dighoricum	Secale_cereale_subsp._dighoricum	4	1	5	1	9	1	5.555555556	NA	NA	NA	NA	NA	NA	5.555555556	LPS	secale	NA
Secale_cereale_segetale	Secale_cereale_subsp._segetale	56	27	51	3	107	29	4.76635514	0.9862	0.012297032	4.610452962	1	0.264488485	8.5	4.510281208	MPS	secale	NA
Solanum_acaule	Solanum_acaule	3162	744	1749	476	4911	1122	3.561392792	0.951	0.003580922	0	1	10	10	7.853797597	NFCR	potato	NA
Solanum_acroglossum	Solanum_acroglossum	41	13	3	3	44	15	0.681818182	0.9255	0.099902242	17.99027553	0	3.940012656	4.133333333	2.918388057	HPS	potato	NA
Solanum_acroscopicum	Solanum_acroscopicum	63	19	14	5	77	22	1.818181818	0.9762	0.044128313	0.784567477	1	0.458182202	7.4	3.225454673	MPS	potato	NA
Solanum_aculeatissimum	Solanum_aculeatissimum	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	eggplant	NA
Solanum_adoense	Solanum_adoense	52	4	0	0	52	4	0	0.8858	0.150738416	19.02173913	0	0	0	0	HPS	eggplant	NA
Solanum_aethiopicum	Solanum_aethiopicum	216	50	193	32	409	73	4.718826406	0.9246	0.037581086	2.387278018	1	0.145907343	3.96969697	2.944810239	HPS	eggplant	NA
Solanum_agnewiorum	Solanum_agnewiorum	12	1	0	0	12	1	0	NA	NA	NA	0	NA	NA	0	HPS	eggplant	NA
Solanum_agrimonifolium	Solanum_agrimonifolium	392	123	27	13	419	132	0.644391408	0.9781	0.014410829	0.483810942	1	2.645003547	7.7	3.663131652	MPS	potato	NA
Solanum_albicans	Solanum_albicans	214	43	77	24	291	61	2.64604811	0.9939	0.003186691	0.072696432	1	2.689392358	10	5.111813489	LPS	potato	NA
Solanum_albornozii	Solanum_albornozii	26	7	8	7	34	10	2.352941176	0.9855	0.029260776	39.36708861	0	10	10	7.450980392	LPS	potato	NA
Solanum_aldabrense	Solanum_aldabrense	33	1	2	1	35	1	0.571428571	NA	NA	NA	0	NA	NA	0.571428571	HPS	eggplant	NA
Solanum_andreanum	Solanum_andreanum	451	212	89	46	540	247	1.648148148	0.9852	0.003377129	1.033475623	1	3.86739116	7.857142857	4.457560722	MPS	potato	NA
Solanum_anguivi	Solanum_anguivi	997	135	108	4	1105	138	0.977375566	0.9259	0.013266386	1.312665475	1	0.028771051	2.659090909	1.221745842	HPS	eggplant	NA
Solanum_anomalum	Solanum_anomalum	70	6	0	0	70	6	0	0.7731	0.203056403	60.68804799	0	0	0	0	HPS	eggplant	NA
Solanum_asperolanatum	Solanum_asperolanatum	555	209	0	0	555	209	0	0.9654	0.013727964	1.339983304	1	0	0	0	HPS	eggplant	NA
Solanum_aureitomentosum	Solanum_aureitomentosum	25	2	0	0	25	2	0	NA	NA	NA	0	NA	NA	0	HPS	eggplant	NA
Solanum_ayacuchense	Solanum_ayacuchense	5	4	0	0	5	4	0	0.9233	0.136910345	80.07756392	0	0	0	0	HPS	potato	NA
Solanum_berthaultii	Solanum_berthaultii	968	286	355	117	1323	359	2.68329554	0.9741	0.011092204	0.288257736	1	6.536867246	10	6.406720929	LPS	potato	NA
Solanum_boliviense	Solanum_boliviense	2056	633	537	201	2593	766	2.070960278	0.9589	0.005461502	0	1	7.759874163	10	6.610278147	LPS	potato	NA
Solanum_bombycinum	Solanum_bombycinum	7	5	0	0	7	5	0	0.9785	0.014040655	0.120977498	1	0	0	0	HPS	potato	NA
Solanum_brevicaule	Solanum_brevicaule	5191	1425	1304	420	6495	1699	2.007698229	0.9268	0.003881902	0	1	10	10	7.33589941	LPS	potato	NA
Solanum_buesii	Solanum_buesii	41	22	2	2	43	22	0.465116279	0.9938	0.006375971	0	1	0.324375644	6.8	2.529830641	HPS	potato	NA
Solanum_bulbocastanum	Solanum_bulbocastanum	1115	402	153	48	1268	420	1.206624606	0.9782	0.001792205	1.120989563	1	4.681005179	10	5.295876595	LPS	potato	NA
Solanum_burchellii	Solanum_burchellii	40	5	4	1	44	5	0.909090909	0.8424	0.240162924	15.7651093	0	0	0	0.303030303	HPS	eggplant	NA
Solanum_burkartii	Solanum_burkartii	14	7	2	1	16	7	1.25	0.9981	0.001404635	1.058631922	1	0	0	0.416666667	HPS	potato	NA
Solanum_cajamarquense	Solanum_cajamarquense	52	22	8	3	60	24	1.333333333	0.9841	0.026483334	0.571536239	1	0.466631583	4.8	2.199988306	HPS	potato	NA
Solanum_campylacanthum	Solanum_campylacanthum	1043	35	61	1	1104	35	0.552536232	0.9185	0.045754311	10.08184044	0	0	0	0.184178744	HPS	eggplant	NA
Solanum_candolleanum	Solanum_candolleanum	2042	817	535	175	2577	939	2.076057431	0.9581	0.003708369	0.569673276	1	9.600708266	10	7.225588566	LPS	potato	NA
Solanum_cantense	Solanum_cantense	84	44	3	2	87	44	0.344827586	0.9954	0.00327521	0	1	0.561238561	5.8	2.235355382	HPS	potato	NA
Solanum_capense	Solanum_capense	67	11	18	1	85	11	2.117647059	0.9403	0.035730589	3.896694456	1	0	0	0.705882353	HPS	eggplant	NA
Solanum_catombelense	Solanum_catombelense	92	10	8	4	100	13	0.8	0.9201	0.044692169	20.89049604	0	0.146839532	4.1	1.682279844	HPS	eggplant	NA
Solanum_cerasiferum	Solanum_cerasiferum	56	8	5	1	61	8	0.819672131	0.6043	0.152481579	1.623730719	0	0	0	0.273224044	HPS	eggplant	NA
Solanum_chacoense	Solanum_chacoense	3061	1067	555	116	3616	1149	1.534845133	0.9377	0.00515296	0.104535322	1	1.853306074	8	3.796050402	MPS	potato	NA
Solanum_chilliasense	Solanum_chilliasense	14	6	5	2	19	7	2.631578947	0.8447	0.248965486	91.45169449	0	10	6.8	6.477192982	LPS	potato	NA
Solanum_chiquidenum	Solanum_chiquidenum	179	83	14	10	193	92	0.725388601	0.9853	0.00986002	0	1	1.168168362	8	3.297852321	MPS	potato	NA
Solanum_chomatophilum	Solanum_chomatophilum	680	247	99	30	779	269	1.270860077	0.9813	0.008929054	0.691891892	1	4.097024936	10	5.122628338	LPS	potato	NA
Solanum_clarum	Solanum_clarum	275	94	6	4	281	95	0.213523132	0.9851	0.00969242	0	1	3.302892523	10	4.505471885	MPS	potato	NA
Solanum_coelestipetalum	Solanum_coelestipetalum	87	26	40	15	127	38	3.149606299	0.9866	0.021550244	0.260371463	1	1.96086511	9.25	4.786823803	MPS	potato	NA
Solanum_colombianum	Solanum_colombianum	1111	437	183	80	1294	475	1.414219474	0.9716	0.004950556	0.156581473	1	5.131607823	10	5.515275766	LPS	potato	NA
Solanum_commersonii	Solanum_commersonii	681	267	90	15	771	278	1.167315175	0.9727	0.003344398	0.12489592	1	0.898681546	8.25	3.438665574	MPS	potato	NA
Solanum_contumazaense	Solanum_contumazaense	17	9	2	1	19	9	1.052631579	0.9987	0.000770065	1.256873527	1	0	0	0.350877193	HPS	potato	NA
Solanum_cumingii	Solanum_cumingii	13	6	0	0	13	6	0	0.9625	0.036418196	6.584782355	1	0	0	0	HPS	eggplant	NA
