Taxa	Priority	Genepool or Taxon Group	Threat	Relevance to Food Security in Developing Countries	Current Breeding Demand	Total Score	HS	HS_RP	GS	GS_RP	TOTAL	TOTAL_RP	SRS	ATAUC	STAUC	ASD15	IS_VALID	GRS	ERS	FPS	FPCAT	Expert 1 Comparative	Expert 2 Comparative	Expert 3 Comparative	Expert 4 Comparative	Expert 1 Contextual	Expert 2 Contextual	Expert 3 Contextual	Expert 4 Contextual	Expert 1 Evaluation	Expert 2 Evlauation	Expert 3 Evaluation	Expert 4 Evaluation
Ipomoea_cynanchifolia	3	2	1	3	0	30	28	9	1	1	29	9	0.34	0.88	0.04	0	1	0	0	0.11	HPS	3	0	NA	NA	3	0	NA	NA	4	5	NA	NA
Ipomoea_grandifolia	3	2	1	3	0	30	324	169	184	1	508	169	3.62	0.97	0.01	0.46	1	0	0	1.21	HPS	2	1	NA	NA	2	1	NA	NA	4	5	NA	NA
Ipomoea_lacunosa	3	2	1	3	0	30	221	92	10	1	231	92	0.43	0.98	0.01	0.38	1	0	0	0.14	HPS	4	4	NA	NA	3	4	NA	NA	4	4	NA	NA
Ipomoea_leucantha	3	2	1	3	0	30	19	9	18	1	37	9	4.86	0.89	0.04	0	1	0	0	1.62	HPS	2	4	NA	NA	2	4	NA	NA	4	5	NA	NA
Ipomoea_littoralis	3	2	1	3	0	30	189	46	2	2	191	47	0.1	0.92	0.06	8.68	1	0.01	2	0.71	HPS	1	2	NA	NA	0	2	NA	NA	5	5	NA	NA
Ipomoea_ramosissima	3	2	1	3	0	30	128	35	37	2	165	36	2.24	0.8	0.06	3.83	1	0.03	4.31	2.19	HPS	4	0	NA	NA	3	0	NA	NA	4	5	NA	NA
Ipomoea_tabascana	3	3	3	3	0	36	0	0	4	2	4	2	10	0.5	0	NA	0	10	2.5	0	HPS	0	2	NA	NA	0	2	NA	NA	5	5	NA	NA
Ipomoea_tenuissima	3	2	1	3	0	30	32	10	3	1	35	10	0.86	0.99	0.02	19.69	0	0.11	0.97	0.65	HPS	1	2	NA	NA	1	2	NA	NA	5	5	NA	NA
Ipomoea_tiliacea	3	2	1	3	0	30	376	126	61	3	437	128	1.4	0.94	0.02	15.16	0	0.01	3.98	1.79	HPS	3	3	NA	NA	3	3	NA	NA	4	5	NA	NA
Ipomoea_trifida	2	3	1	3	2	32	336	150	283	28	619	177	4.57	0.96	0.01	0.95	1	0.69	8.75	4.67	MPS	0	4	NA	NA	0	4	NA	NA	3	5	NA	NA
Ipomoea_triloba	3	2	1	3	0	30	573	199	102	24	675	222	1.51	0.93	0.01	1.91	1	0.1	4.37	2	HPS	2	4	NA	NA	2	4	NA	NA	4	1	NA	NA
Ipomoea_umbraticola	3	2	1	3	0	30	19	10	0	0	19	10	0	0.69	0.12	7.47	0	0	0	0	HPS	4	2	NA	NA	3	2	NA	NA	4	5	NA	NA
Lathyrus_chrysanthus	1	2	3	2	0	22	5	2	8	7	13	8	6.15	NA	NA	NA	NA	NA	NA	6.15	LPS	10	1	2	NA	10	0	2	NA	5	4	3	NA
Lathyrus_gorgoni	1	2	1	2	0	18	52	8	75	45	127	51	5.91	0.95	0.09	15.24	0	2.03	8.33	5.42	LPS	10	0	2	NA	10	1	2	NA	5	4	4	NA
Lathyrus_marmoratus	1	2	1	2	0	18	4	3	34	24	38	26	8.95	0.5	0	NA	0	1.38	7.31	5.88	LPS	10	0	2	NA	10	1	2	NA	5	4	4	NA
Lathyrus_pseudocicera	1	2	1	2	0	18	12	5	82	70	94	74	8.72	0.81	0.15	4.84	1	0.56	10	6.43	LPS	10	0	3	NA	10	1	3	NA	5	4	4	NA
Lathyrus_sativus	0	3	1	2	1	18	497	92	2884	127	3381	218	8.53	0.94	0.03	7.26	1	10	8	8.84	NFCR	10	0	7	NA	10	3	6	NA	5	3	4	NA
Lens_culinaris_subsp._odemensis	1	3	1	2	1	22	19	3	42	22	61	24	6.89	1	0	3.16	1	2.07	10	6.32	LPS	1	0	4	NA	1	0	2	NA	1	4	2	NA
Lens_culinaris_subsp._orientalis	1	3	1	2	1	22	399	150	208	92	607	240	3.43	0.98	0	1.9	1	2.58	10	5.34	LPS	1	0	2	NA	1	2	0	NA	4	4	2	NA
Lens_culinaris_subsp._tomentosus	1	3	3	2	0	24	1	1	6	3	7	3	8.57	0.5	0	NA	0	10	3.4	7.32	LPS	1	0	3	NA	1	0	2	NA	1	2	2	NA
Lens_ervoides	2	2	1	2	0	22	139	32	175	72	314	101	5.57	0.99	0	1.26	1	1.25	7.67	4.83	MPS	1	1	5	NA	1	2	7	NA	4	4	4	NA
Lens_nigricans	2	2	1	2	0	22	183	36	94	40	277	74	3.39	0.99	0	0	1	1.08	10	4.83	MPS	1	1	5	NA	1	2	7	NA	2	4	4	NA
Malus_baccata	3	2	1	1	2	26	241	33	126	9	367	39	3.43	0.89	0.05	4.54	1	0.12	2.74	2.1	HPS	6	3	NA	NA	6	2	NA	NA	3	4	NA	NA
Malus_baccata_var._baccata	3	2	2	1	2	28	60	1	4	1	64	1	0.63	NA	NA	NA	NA	NA	NA	0.63	HPS	6	3	NA	NA	6	2	NA	NA	3	4	NA	NA
Malus_baccata_var._daochengensis	3	2	2	1	2	28	3	3	0	0	3	3	0	0.5	0	NA	0	NA	0	0	HPS	2	3	NA	NA	1	2	NA	NA	5	4	NA	NA
Malus_baccata_var._jinxianensis	3	2	2	1	2	28	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	2	3	NA	NA	1	2	NA	NA	5	4	NA	NA
Malus_baccata_var._xiaojinensis	3	2	2	1	1	26	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	2	3	NA	NA	1	2	NA	NA	5	4	NA	NA
Malus_chitralensis	3	2	2	1	0	24	2	2	0	0	2	2	0	0.5	0	NA	0	NA	0	0	HPS	5	0	NA	NA	5	0	NA	NA	4	4	NA	NA
Malus_crescimannoi	3	2	2	1	0	24	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	5	0	NA	NA	5	0	NA	NA	4	4	NA	NA
Malus_doumeri	3	1	1	1	2	24	50	5	1	1	51	5	0.2	0.8	0.16	61.24	0	0	0	0.07	HPS	1	1	NA	NA	2	0	NA	NA	5	4	NA	NA
Malus_floribunda	3	2	1	1	2	26	35	6	18	1	53	6	3.4	0.98	0.02	75.61	0	0	0	1.13	HPS	1	1	NA	NA	2	2	NA	NA	5	4	NA	NA
Malus_fusca	2	1	1	1	2	20	811	119	86	24	897	125	0.96	0.97	0.02	0.21	1	0.51	8.33	3.27	MPS	7	7	NA	NA	7	7	NA	NA	5	3	NA	NA
Malus_halliana	2	2	1	1	2	22	21	7	23	5	44	10	5.23	0.89	0.05	0.18	1	0.08	6.5	3.94	MPS	5	2	NA	NA	5	2	NA	NA	4	3	NA	NA
Malus_honanensis	2	2	2	1	2	24	9	1	5	1	14	1	3.57	NA	NA	NA	NA	NA	NA	3.57	MPS	4	2	NA	NA	4	3	NA	NA	3	4	NA	NA
Malus_hupehensis	2	2	1	1	2	22	150	29	161	8	311	29	5.18	0.97	0.01	0.17	1	0.13	5.5	3.6	MPS	3	3	NA	NA	3	2	NA	NA	2	4	NA	NA
Malus_kansuensis	3	2	1	1	0	22	59	9	37	4	96	9	3.85	0.92	0.13	71.94	0	0.07	3.83	2.59	HPS	2	2	NA	NA	2	3	NA	NA	4	4	NA	NA
Malus_komarovii	2	2	2	1	0	20	5	1	3	1	8	1	3.75	NA	NA	NA	NA	NA	NA	3.75	MPS	4	1	NA	NA	4	1	NA	NA	5	4	NA	NA
Malus_mandshurica	3	2	1	1	2	26	69	3	9	1	78	3	1.15	0.5	0	NA	0	NA	0	0.58	HPS	4	1	NA	NA	4	1	NA	NA	4	4	NA	NA
Malus_muliensis	3	2	2	1	0	24	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	4	0	NA	NA	4	0	NA	NA	5	4	NA	NA
Malus_ombrophila	3	2	1	1	0	22	39	7	6	1	45	7	1.33	0.98	0.03	0.02	1	0	0	0.44	HPS	3	1	NA	NA	3	1	NA	NA	4	4	NA	NA
Malus_orientalis	1	3	1	1	0	16	279	53	1585	48	1864	76	8.5	0.99	0.01	0.26	1	1.06	10	6.52	LPS	7	6	NA	NA	7	5	NA	NA	5	4	NA	NA
Malus_prattii	3	2	1	1	0	22	186	12	29	5	215	12	1.35	0.98	0.01	0	1	0.15	4.3	1.93	HPS	3	3	NA	NA	3	2	NA	NA	4	4	NA	NA
Malus_prunifolia	3	2	1	1	2	26	255	19	94	1	349	19	2.69	0.95	0.06	16.36	0	0	0	0.9	HPS	6	3	NA	NA	6	2	NA	NA	4	4	NA	NA
Malus_pumila	3	2	1	1	2	26	2012	167	76	3	2088	169	0.36	0.97	0.01	0.87	1	0.45	7.5	2.77	HPS	10	9	NA	NA	10	9	NA	NA	2	2	NA	NA
Malus_sargentii	3	2	1	1	2	26	38	4	54	1	92	4	5.87	0.63	0.32	35.37	0	0	0	1.96	HPS	7	3	NA	NA	7	2	NA	NA	4	4	NA	NA
Malus_sieversii	1	3	2	1	2	22	3241	127	3043	92	6284	138	4.84	0.98	0.02	2.49	1	2.69	10	5.84	LPS	4	6	NA	NA	4	5	NA	NA	2	4	NA	NA
Malus_sikkimensis	3	2	1	1	2	26	43	6	35	1	78	6	4.49	0.96	0.04	5.89	1	0	0	1.5	HPS	3	2	NA	NA	3	2	NA	NA	5	4	NA	NA
Malus_spectabilis	3	2	2	1	0	24	67	2	18	1	85	2	2.12	NA	NA	NA	NA	NA	NA	2.12	HPS	3	2	NA	NA	3	1	NA	NA	5	4	NA	NA
Malus_sylvestris	3	3	2	1	2	30	4532	120	323	2	4855	120	0.67	0.96	0.01	2.01	1	0.03	2.35	1.01	HPS	8	3	NA	NA	8	1	NA	NA	2	4	NA	NA
Malus_toringo	2	2	1	1	2	22	209	22	332	7	541	26	6.14	0.94	0.04	6.16	1	0.14	4.5	3.59	MPS	4	4	NA	NA	4	3	NA	NA	3	4	NA	NA
Malus_toringoides	2	2	1	1	2	22	103	13	96	7	199	14	4.82	0.99	0.02	0.15	1	0.21	5.75	3.59	MPS	4	4	NA	NA	4	3	NA	NA	3	4	NA	NA
Malus_transitoria	2	2	2	1	2	24	112	5	149	3	261	5	5.71	0.74	0.43	90.51	0	1.94	3.06	3.57	MPS	4	3	NA	NA	4	1	NA	NA	3	4	NA	NA
Malus_tschonoskii	3	2	1	1	0	22	23	5	16	2	39	6	4.1	0.85	0.16	0.33	0	0.01	3.83	2.65	HPS	0	1	NA	NA	0	1	NA	NA	5	4	NA	NA
Malus_yunnanensis	3	2	1	1	2	26	78	17	58	2	136	17	4.26	0.97	0.04	21.84	0	0.11	4.58	2.99	HPS	1	1	NA	NA	1	2	NA	NA	5	4	NA	NA
Malus_zumi	1	2	1	1	0	14	21	2	14	2	35	3	4	0.5	0	NA	0	10	4.33	6.11	LPS	2	1	NA	NA	2	1	NA	NA	3	3	NA	NA
Medicago_papillosa	3	2	1	1	0	22	40	15	14	9	54	21	2.59	0.95	0.06	17.39	0	0.17	5.75	2.84	HPS	2	5	NA	NA	4	5	NA	NA	4	4	NA	NA
Medicago_papillosa_subsp._macrocarpa	3	2	2	1	0	24	1	1	0	0	1	1	0	NA	NA	NA	NA	NA	NA	0	HPS	1	4	NA	NA	3	4	NA	NA	5	4	NA	NA
Medicago_papillosa_subsp._papillosa	3	2	2	1	0	24	5	2	0	0	5	2	0	NA	NA	NA	NA	NA	NA	0	HPS	2	6	NA	NA	4	6	NA	NA	4	4	NA	NA
Medicago_prostrata	2	3	1	1	2	24	40	9	22	7	62	15	3.55	0.97	0.02	32.33	0	0.92	7.5	3.99	MPS	3	3	NA	NA	5	3	NA	NA	2	2	NA	NA
Medicago_sativa_subsp._caerulea	1	2	1	1	2	18	62	15	94	59	156	73	6.03	0.97	0.03	0.77	1	1.17	10	5.73	LPS	4	8	NA	NA	1	8	NA	NA	2	4	NA	NA
Medicago_sativa_subsp._falcata_var._falcata	3	3	2	1	2	30	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	7	8	NA	NA	2	8	NA	NA	2	4	NA	NA
Medicago_sativa_subsp._falcata_var._viscosa	3	3	2	1	2	30	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	2	6	NA	NA	0	6	NA	NA	5	4	NA	NA
Medicago_sativa_subsp._glomerata	2	3	1	1	2	24	19	8	23	4	42	11	5.48	0.67	0.23	0.02	0	0.01	5.61	3.7	MPS	3	8	NA	NA	0	8	NA	NA	4	3	NA	NA
Medicago_sativa_subsp._hemicycla	3	2	2	1	0	24	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	4	3	NA	NA	2	3	NA	NA	2	5	NA	NA
Medicago_sativa_subsp._sativa	1	3	1	1	0	16	1023	213	923	354	1946	542	4.74	0.9	0.01	0.57	1	6.62	10	7.12	LPS	7	10	NA	NA	5	10	NA	NA	5	5	NA	NA
Medicago_sativa_subsp._tunetana	3	2	2	1	0	24	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	3	3	NA	NA	0	3	NA	NA	4	4	NA	NA
Medicago_sativa_subsp._varia	3	3	2	1	0	26	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	6	8	NA	NA	4	8	NA	NA	2	2	NA	NA
Medicago_saxatilis	3	2	3	1	0	26	4	2	0	0	4	2	0	NA	NA	NA	NA	NA	NA	0	HPS	0	0	NA	NA	4	0	NA	NA	4	4	NA	NA
Musa_acuminata	3	3	2	3	2	38	90	14	1	1	91	14	0.11	0.94	0.03	10.18	0	0	0	0.04	HPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Musa_balbisiana	3	3	2	3	2	38	22	6	0	0	22	6	0	0.89	0.06	11.63	0	0	0	0	HPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Musa_flaviflora	3	2	2	3	0	32	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Musa_schizocarpa	2	2	1	3	0	26	39	6	11	3	50	8	2.2	0.94	0.02	11.75	0	0.43	8.5	3.71	MPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Musa_textilis	3	2	1	3	0	30	154	21	4	1	158	21	0.25	0.97	0.03	0.63	1	0	0	0.08	HPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Musa_yunnanensis	3	2	2	3	0	32	2	1	0	0	2	1	0	NA	NA	NA	NA	NA	NA	0	HPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Oryza_alta	3	2	1	3	0	30	95	25	6	1	101	25	0.59	0.95	0.06	2.47	1	0	0	0.2	HPS	5	0	NA	NA	5	0	NA	NA	3	5	NA	NA
Oryza_australiensis	2	2	1	3	2	30	340	156	85	31	425	181	2	0.92	0.01	1.87	1	1.76	10	4.59	MPS	3	8	NA	NA	2	8	NA	NA	2	2	NA	NA
Oryza_barthii	1	3	1	3	0	24	325	44	623	157	948	198	6.57	0.92	0.03	3.82	1	3.79	10	6.79	LPS	1	3	NA	NA	1	1	NA	NA	1	2	NA	NA
Oryza_brachyantha	1	2	1	3	2	26	45	4	53	16	98	19	5.41	0.81	0.16	3.9	0	0.08	10	5.16	LPS	5	4	NA	NA	5	3	NA	NA	3	4	NA	NA
Oryza_eichingeri	2	2	1	3	0	26	121	19	73	33	194	47	3.76	0.98	0.01	10.98	0	0.21	10	4.66	MPS	5	5	NA	NA	5	5	NA	NA	3	3	NA	NA
Oryza_glaberrima	0	3	1	3	2	24	519	3	5398	356	5917	358	9.12	0.95	0.02	5.28	1	6.55	10	8.56	NFCR	2	NA	NA	NA	2	NA	NA	NA	2	NA	NA	NA
Oryza_glumipatula	2	3	1	3	2	32	68	11	28	3	96	11	2.92	0.95	0.04	2.67	1	0.17	6.2	3.1	MPS	1	3	NA	NA	2	1	NA	NA	1	2	NA	NA
Oryza_grandiglumis	3	2	1	3	2	34	58	16	21	8	79	22	2.66	0.8	0.08	0.59	1	0.07	3.72	2.15	HPS	5	1	NA	NA	5	1	NA	NA	2	5	NA	NA
Oryza_latifolia	3	2	1	3	0	30	403	184	108	45	511	210	2.11	0.94	0.02	2.95	1	0.51	4.98	2.54	HPS	5	1	NA	NA	5	1	NA	NA	2	5	NA	NA
Oryza_longistaminata	1	3	1	3	2	28	622	313	694	261	1316	567	5.27	0.91	0.01	1.07	1	3.91	9.3	6.16	LPS	2	2	NA	NA	3	1	NA	NA	2	2	NA	NA
Oryza_malampuzhaensis	3	2	2	3	0	32	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	5	6	NA	NA	5	6	NA	NA	2	2	NA	NA
Oryza_meridionalis	3	3	1	3	0	32	239	109	38	1	277	109	1.37	0.97	0.01	2.1	1	0	0	0.46	HPS	1	6	NA	NA	1	5	NA	NA	5	3	NA	NA
Oryza_minuta	2	2	1	3	2	30	109	19	103	25	212	41	4.86	0.98	0.02	0.06	1	2.8	6.95	4.87	MPS	5	8	NA	NA	5	8	NA	NA	3	3	NA	NA
Oryza_nivara	1	3	1	3	2	28	1091	314	820	393	1911	644	4.29	0.95	0	0.21	1	7.43	9.7	7.14	LPS	1	6	NA	NA	1	5	NA	NA	2	3	NA	NA
Oryza_officinalis	1	2	1	3	2	26	344	85	495	152	839	189	5.9	0.96	0.01	0.5	1	2.04	7.18	5.04	LPS	5	5	NA	NA	5	5	NA	NA	3	5	NA	NA
Oryza_perennis_var._cubensis	3	1	2	3	0	30	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA
Oryza_punctata	2	2	1	3	0	26	231	15	139	48	370	60	3.76	0.89	0.09	6.76	1	1.21	10	4.99	MPS	2	2	NA	NA	2	2	NA	NA	3	2	NA	NA
Oryza_rhizomatis	1	2	2	3	0	24	25	7	22	10	47	12	4.68	1	0	0	1	6.49	10	7.06	LPS	5	6	NA	NA	5	6	NA	NA	3	3	NA	NA
Oryza_ridleyi	2	1	1	3	2	28	43	4	36	14	79	17	4.56	0.94	0.02	3.19	1	0.32	6.75	3.87	MPS	5	5	NA	NA	5	5	NA	NA	3	4	NA	NA
Oryza_rufipogon	0	3	1	3	2	24	1011	233	3849	1512	4860	1681	7.92	0.95	0.01	0.66	1	6.91	10	8.28	NFCR	1	8	NA	NA	1	8	NA	NA	2	4	NA	NA
Oryza_schweinfurthiana	3	2	2	3	0	32	0	0	3	1	3	1	10	NA	NA	NA	NA	NA	NA	0	HPS	NA	2	NA	NA	NA	2	NA	NA	NA	4	NA	NA
Pennisetum_glaucum_subsp._monodii	3	3	2	3	2	38	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	4	4	NA	NA	4	NA	NA	NA	4	NA	NA	NA
Pennisetum_orientale	3	1	1	3	0	28	261	75	53	16	314	88	1.69	0.94	0.03	1.99	1	0.15	3.68	1.84	HPS	8	8	NA	NA	8	NA	NA	NA	3	NA	NA	NA
Pennisetum_purpureum	3	2	1	3	2	34	1058	242	91	25	1149	265	0.79	0.91	0.01	0.78	1	0.35	6.9	2.68	HPS	7	7	NA	NA	7	NA	NA	NA	4	NA	NA	NA
Pennisetum_squamulatum	1	2	3	3	2	30	26	3	8	3	34	5	2.35	0.98	0.03	27.86	0	3.52	10	5.29	LPS	8	8	NA	NA	8	NA	NA	NA	3	NA	NA	NA
Pennisetum_stenostachyum	3	3	2	3	0	34	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	8	8	NA	NA	9	NA	NA	NA	3	NA	NA	NA
Phaseolus_albescens	3	2	2	2	0	28	11	9	0	0	11	9	0	0.99	0	0	1	0	0	0	HPS	0	2	NA	NA	0	2	NA	NA	4	NA	NA	NA
Phaseolus_augusti	1	2	1	2	0	18	45	35	64	50	109	71	5.87	0.96	0.02	1.61	1	2.42	10	6.1	LPS	4	7	NA	NA	0	2	NA	NA	4	NA	NA	NA
Phaseolus_coccineus	1	2	1	2	2	22	1295	520	668	234	1963	698	3.4	0.95	0.01	0.04	1	6.06	10	6.49	LPS	7	4	NA	NA	10	1	NA	NA	4	NA	NA	NA
Phaseolus_costaricensis	1	2	2	2	2	24	59	41	7	6	66	44	1.06	1	0	0	1	7.05	10	6.04	LPS	0	6	NA	NA	0	2	NA	NA	4	NA	NA	NA
Phaseolus_dumosus	1	2	1	2	0	18	191	132	63	24	254	151	2.48	0.96	0.01	3.8	1	6.09	9.22	5.93	LPS	0	5	NA	NA	0	1	NA	NA	2	NA	NA	NA
Phaseolus_longiplacentifer	3	2	2	2	0	28	1	1	0	0	1	1	0	NA	NA	NA	NA	NA	NA	0	HPS	0	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Phaseolus_lunatus	1	1	1	2	0	16	1188	457	1184	357	2372	781	4.99	0.92	0.01	0.09	1	2.33	8.36	5.23	LPS	7	4	NA	NA	10	1	NA	NA	4	NA	NA	NA
Phaseolus_mollis	3	2	2	2	0	28	8	1	0	0	8	1	0	NA	NA	NA	NA	NA	NA	0	HPS	0	1	NA	NA	0	3	NA	NA	4	NA	NA	NA
Phaseolus_pachyrrhizoides	1	2	1	2	0	18	9	4	34	24	43	27	7.91	1	0.01	0.03	1	3.82	10	7.24	LPS	4	8	NA	NA	0	2	NA	NA	4	NA	NA	NA
Phaseolus_persistentus	3	2	3	2	0	30	2	2	0	0	2	2	0	0.5	0	NA	0	NA	0	0	HPS	0	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Phaseolus_vulgaris_var._aborigineus	0	1	1	2	2	16	317	38	1513	437	1830	473	8.27	0.95	0.01	1.86	1	8.79	10	9.02	NFCR	7	7	NA	NA	10	1	NA	NA	4	NA	NA	NA
Pisum_abyssinicum	3	2	1	2	2	30	86	13	31	8	117	20	2.65	0.96	0.05	1.47	1	0.18	5.9	2.91	HPS	2	3	6	NA	0	3	6	NA	5	2	2	NA
Pisum_fulvum	1	2	1	2	2	22	189	49	126	40	315	88	4	0.99	0	0	1	1.57	10	5.19	LPS	1	0	5	NA	1	0	4	NA	4	3	4	NA
Pisum_sativum_subsp._elatius_var._brevipedunculatum	3	3	3	2	0	32	7	4	0	0	7	4	0	NA	NA	NA	NA	NA	NA	0	HPS	0	0	3	NA	2	0	4	NA	4	2	1	NA
Pisum_sativum_subsp._elatius_var._elatius	3	3	2	2	0	30	2	1	0	0	2	1	0	NA	NA	NA	NA	NA	NA	0	HPS	0	0	1	NA	3	0	1	NA	4	2	1	NA
Pisum_sativum_subsp._elatius_var._pumilo	3	3	2	2	0	30	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	0	0	5	NA	2	0	4	NA	4	2	1	NA
Secale_cereale_subsp._afghanicum	3	3	2	1	0	26	40	2	14	1	54	2	2.59	NA	NA	NA	0	NA	NA	2.59	HPS	1	NA	NA	NA	1	NA	NA	NA	4	NA	NA	NA
Secale_cereale_subsp._ancestrale	3	3	1	1	0	24	22	11	11	1	33	11	3.33	0.95	0.05	0.63	1	0	0	1.11	HPS	1	NA	NA	NA	1	NA	NA	NA	4	NA	NA	NA
Secale_cereale_subsp._dighoricum	1	3	2	1	0	18	4	1	5	1	9	1	5.56	NA	NA	NA	NA	NA	NA	5.56	LPS	1	NA	NA	NA	1	NA	NA	NA	4	NA	NA	NA
Secale_cereale_subsp._segetale	2	3	1	1	0	20	56	27	51	3	107	29	4.77	0.99	0.01	4.61	1	0.26	8.5	4.51	MPS	3	NA	NA	NA	2	NA	NA	NA	4	NA	NA	NA
Solanum_acaule	0	3	1	3	2	24	3162	744	1749	476	4911	1122	3.56	0.95	0	0	1	10	10	7.85	NFCR	10	10	NA	NA	10	NA	NA	NA	5	NA	NA	NA
Solanum_acroglossum	3	2	2	3	0	32	41	13	3	3	44	15	0.68	0.93	0.1	17.99	0	3.94	4.13	2.92	HPS	3	0	NA	NA	3	NA	NA	NA	5	NA	NA	NA
Solanum_acroscopicum	2	2	1	3	0	26	63	19	14	5	77	22	1.82	0.98	0.04	0.78	1	0.46	7.4	3.23	MPS	7	2	NA	NA	3	NA	NA	NA	5	NA	NA	NA
Solanum_aculeatissimum	2	2	1	2	0	22	124	42	65	10	189	51	3.44	0.96	0.04	0.2	1	0.29	6.67	3.46	MPS	3	NA	NA	NA	4	NA	NA	NA	1	NA	NA	NA
Solanum_adoense	3	2	1	2	0	26	52	4	0	0	52	4	0	0.89	0.15	18.96	0	0	0	0	HPS	1	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_aethiopicum	2	1	1	2	2	24	225	51	395	48	620	90	6.37	0.91	0.04	3.34	1	0.2	5.18	3.92	MPS	5	NA	NA	NA	4	NA	NA	NA	4	NA	NA	NA
Solanum_agnewiorum	3	2	2	2	0	28	12	1	0	0	12	1	0	NA	NA	NA	NA	NA	NA	0	HPS	1	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_agrimonifolium	2	2	1	3	0	26	392	123	27	13	419	132	0.64	0.98	0.01	0.48	1	2.65	7.7	3.66	MPS	9	9	NA	NA	9	NA	NA	NA	3	NA	NA	NA
Solanum_albicans	1	2	1	3	0	22	214	43	77	24	291	61	2.65	0.99	0	0.07	1	2.69	10	5.11	LPS	10	10	NA	NA	10	NA	NA	NA	5	NA	NA	NA
Solanum_albornozii	1	2	3	3	0	26	26	7	8	7	34	10	2.35	0.99	0.03	39.37	0	10	10	7.45	LPS	6	0	NA	NA	6	NA	NA	NA	1	NA	NA	NA
Solanum_aldabrense	3	2	2	2	0	28	33	2	2	2	35	3	0.57	NA	NA	NA	NA	NA	NA	0.57	HPS	1	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_andreanum	2	2	1	3	0	26	451	212	89	46	540	247	1.65	0.99	0	1.03	1	3.87	7.86	4.46	MPS	10	3	NA	NA	9	NA	NA	NA	4	NA	NA	NA
Solanum_anguivi	3	2	1	2	0	26	998	136	146	9	1144	144	1.28	0.92	0.03	2.5	1	0.12	6.7	2.7	HPS	5	NA	NA	NA	4	NA	NA	NA	4	NA	NA	NA
Solanum_anomalum	3	2	1	2	0	26	70	6	1	1	71	6	0.14	0.77	0.2	60.69	0	0	0	0.05	HPS	4	NA	NA	NA	1	NA	NA	NA	4	NA	NA	NA
Solanum_asperolanatum	3	2	1	2	0	26	555	209	4	2	559	210	0.07	0.97	0.01	1.29	1	0.08	6.45	2.2	HPS	3	NA	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_aureitomentosum	3	2	2	2	0	28	25	2	0	0	25	2	0	NA	NA	NA	NA	NA	NA	0	HPS	1	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_ayacuchense	3	2	3	3	0	34	5	4	0	0	5	4	0	0.92	0.14	80.08	0	0	0	0	HPS	0	0	NA	NA	0	NA	NA	NA	5	NA	NA	NA
Solanum_berthaultii	1	3	1	3	2	28	968	286	355	117	1323	359	2.68	0.97	0.01	0.29	1	6.54	10	6.41	LPS	10	10	NA	NA	10	NA	NA	NA	2	NA	NA	NA
Solanum_boliviense	1	2	1	3	0	22	2056	633	537	201	2593	766	2.07	0.96	0.01	0	1	7.76	10	6.61	LPS	9	10	NA	NA	10	NA	NA	NA	2	NA	NA	NA
Solanum_bombycinum	3	2	3	3	0	34	7	5	0	0	7	5	0	0.98	0.01	0.12	1	0	0	0	HPS	0	10	NA	NA	0	NA	NA	NA	5	NA	NA	NA
